scrubbing_235.jpg	347	3215	5	510	883	445	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
serving_142.jpg	2755	1433	5253	1489	423	7664	697	332	4178	1436	-1	-1	-1	-1	-1	-1	-1
commuting_194.jpg	1	5	13	5706	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sharpening_16.jpg	347	424	8014	1761	17	3201	284	8006	-1	-1	-1	-1	-1	-1	-1	-1	-1
milking_209.jpg	433	347	5	43	133	1360	283	192	-1	-1	-1	-1	-1	-1	-1	-1	-1
wilting_219.jpg	1641	357	4708	1629	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
mourning_96.jpg	5	1707	133	9	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sprouting_217.jpg	1641	146	1908	458	1344	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fueling_79.jpg	386	2842	350	5	22	387	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
watering_12.jpg	11357	458	2845	4134	600	442	402	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
dusting_179.jpg	343	354	5	481	369	357	328	385	-1	-1	-1	-1	-1	-1	-1	-1	-1
socializing_337.jpg	133	28	5	319	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
laughing_307.jpg	369	36	357	789	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
twirling_245.jpg	49	3	369	1013	2573	7199	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flossing_96.jpg	155	5	1627	3	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stumbling_56.jpg	133	152	5	17	22	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
staring_221.jpg	22	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tattooing_20.jpg	357	1294	878	1470	22	271	1460	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
carting_372.jpg	253	133	148	68	1670	265	1662	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
piloting_98.jpg	5764	6939	133	28	1615	2383	3790	426	-1	-1	-1	-1	-1	-1	-1	-1	-1
slapping_44.jpg	347	357	369	510	5	4672	22	2103	-1	-1	-1	-1	-1	-1	-1	-1	-1
dropping_228.jpg	493	386	2314	893	4409	3836	164	426	-1	-1	-1	-1	-1	-1	-1	-1	-1
moisturizing_235.jpg	347	597	369	510	1478	5	1626	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
walking_28.jpg	16	17	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
putting_152.jpg	22	357	837	341	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
plummeting_121.jpg	493	386	4125	28	6105	17	164	426	-1	-1	-1	-1	-1	-1	-1	-1	-1
applying_140.jpg	1	347	3257	388	133	304	382	17	9	-1	-1	-1	-1	-1	-1	-1	-1
tilting_41.jpg	5	690	357	999	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
cooking_182.jpg	326	327	1131	912	1810	1802	17	1801	478	-1	-1	-1	-1	-1	-1	-1	-1
carting_7.jpg	982	253	133	28	191	148	294	192	1697	-1	-1	-1	-1	-1	-1	-1	-1
guarding_144.jpg	215	133	28	5	22	266	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
handcuffing_114.jpg	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
blocking_251.jpg	134	4220	35	2088	16	804	13	249	2713	-1	-1	-1	-1	-1	-1	-1	-1
twirling_78.jpg	133	76	5	2126	22	2573	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
painting_25.jpg	749	369	364	411	22	5665	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
mending_191.jpg	347	357	2889	749	369	2588	17	22	-1	-1	-1	-1	-1	-1	-1	-1	-1
uncorking_1.jpg	6716	11216	369	712	17	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
climbing_17.jpg	347	133	152	219	592	115	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
carrying_27.jpg	2486	670	43	133	28	47	999	748	-1	-1	-1	-1	-1	-1	-1	-1	-1
telephoning_5.jpg	22	55	373	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wilting_26.jpg	1641	6665	9	458	3007	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sprouting_199.jpg	433	1641	1629	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
racing_156.jpg	18	4	24	23	142	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
chasing_164.jpg	146	1302	133	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tugging_51.jpg	361	875	357	68	853	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
educating_134.jpg	357	369	3	5	2833	2817	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sprinkling_79.jpg	347	988	445	6517	1353	17	1321	1896	1910	-1	-1	-1	-1	-1	-1	-1	-1
coloring_178.jpg	1505	357	4072	0	808	369	1628	3255	-1	-1	-1	-1	-1	-1	-1	-1	-1
parading_112.jpg	13	11	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
attacking_238.jpg	3980	43	252	133	1296	3929	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
grimacing_225.jpg	1200	1183	133	22	267	3088	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
socializing_116.jpg	9	28	265	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pulling_393.jpg	794	43	2196	283	255	11	2187	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pouring_175.jpg	347	689	4860	1072	1057	1056	369	712	1052	17	1034	706	-1	-1	-1	-1	-1
chiseling_124.jpg	357	1572	369	319	17	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
brewing_103.jpg	353	326	28	425	22	1029	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
rubbing_166.jpg	347	597	510	369	22	598	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spilling_139.jpg	433	670	326	1058	17	1383	22	1108	-1	-1	-1	-1	-1	-1	-1	-1	-1
potting_0.jpg	422	1641	1629	425	17	22	2477	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
saluting_216.jpg	207	4954	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
parading_230.jpg	21	8342	28	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
potting_150.jpg	5	1641	368	1112	369	425	17	1629	-1	-1	-1	-1	-1	-1	-1	-1	-1
inflating_146.jpg	2842	350	1773	133	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
camouflaging_19.jpg	715	133	318	5000	38	422	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
giggling_71.jpg	742	2112	133	9	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
brewing_48.jpg	22	17	1061	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spying_153.jpg	22	9717	357	489	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
decorating_88.jpg	4092	1635	133	28	5	1243	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
winking_57.jpg	155	357	142	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shushing_273.jpg	5	17	373	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
disembarking_84.jpg	3355	386	44	28	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tattooing_51.jpg	987	9	133	3758	1572	3291	410	5	705	1203	-1	-1	-1	-1	-1	-1	-1
dropping_231.jpg	347	133	1296	1545	22	539	423	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
displaying_53.jpg	369	604	17	699	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drumming_31.jpg	6537	6538	369	2102	1013	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
biking_224.jpg	5	17	16	221	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
performing_170.jpg	2161	230	8357	1013	2683	2173	369	357	1435	9444	22	2817	-1	-1	-1	-1	-1
braiding_199.jpg	464	5	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
cleaning_201.jpg	46	3	623	174	133	28	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shushing_36.jpg	22	5524	3018	1013	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pumping_127.jpg	433	2842	8958	174	133	5	2267	9	426	-1	-1	-1	-1	-1	-1	-1	-1
scraping_77.jpg	343	357	554	1809	3294	401	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pulling_293.jpg	88	2196	71	1782	109	2187	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stuffing_36.jpg	5	1457	1296	1502	1822	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
giggling_59.jpg	369	853	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
teaching_7.jpg	277	1759	47	1216	989	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
studying_317.jpg	9600	28	5896	370	860	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
clenching_130.jpg	347	3918	357	1669	369	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
nagging_72.jpg	4162	357	4169	373	5	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drooling_128.jpg	9	145	133	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stripping_185.jpg	3809	2972	133	4796	1715	879	22	5120	9	-1	-1	-1	-1	-1	-1	-1	-1
hunting_288.jpg	8232	1151	38	715	22	2013	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
branching_121.jpg	46	945	4698	343	9	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sneezing_143.jpg	22	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bulldozing_191.jpg	1732	17	146	133	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wrinkling_162.jpg	510	5	987	1759	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
talking_54.jpg	5	41	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
blocking_272.jpg	767	1279	705	764	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dropping_89.jpg	3055	471	162	3806	6584	164	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pushing_336.jpg	347	308	705	227	1782	22	72	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
colliding_248.jpg	9	107	141	133	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
panhandling_26.jpg	5	13	9	4208	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
buttoning_120.jpg	22	2182	4888	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sweeping_209.jpg	46	617	133	319	367	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
waving_236.jpg	347	9	36	133	22	705	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
caressing_233.jpg	22	132	68	1294	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wagging_83.jpg	493	9	1543	133	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
docking_120.jpg	347	2112	721	17	7565	3718	3632	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stripping_35.jpg	424	8783	369	2248	11304	3597	17	2317	22	-1	-1	-1	-1	-1	-1	-1	-1
selling_307.jpg	88	28	423	5	22	6754	13	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
gasping_84.jpg	22	461	740	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
chiseling_138.jpg	5383	9	133	5	17	618	1560	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
feeding_201.jpg	1099	1098	369	1097	5	712	1035	742	-1	-1	-1	-1	-1	-1	-1	-1	-1
bulldozing_68.jpg	17	107	133	134	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
snuggling_154.jpg	369	5	357	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
clapping_124.jpg	5	22	357	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
installing_151.jpg	8299	107	3776	1304	369	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
restraining_23.jpg	3342	2088	804	22	13	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
gasping_158.jpg	5	22	461	740	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
coaching_146.jpg	768	767	5710	22	310	2135	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sketching_58.jpg	2366	2999	10356	4733	347	4774	808	369	17	-1	-1	-1	-1	-1	-1	-1	-1
welding_19.jpg	347	352	1164	17	1076	3721	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
rearing_132.jpg	4	144	370	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
driving_257.jpg	5	43	133	16	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dipping_176.jpg	1546	326	6299	1446	1127	5	17	622	-1	-1	-1	-1	-1	-1	-1	-1	-1
standing_232.jpg	4	283	133	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
phoning_48.jpg	1669	369	357	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shouting_18.jpg	357	27	757	369	17	22	164	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
jumping_24.jpg	932	43	133	162	5	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
smashing_232.jpg	46	897	28	4649	17	333	13	8533	-1	-1	-1	-1	-1	-1	-1	-1	-1
grinding_128.jpg	300	6095	3616	17	1076	22	618	303	-1	-1	-1	-1	-1	-1	-1	-1	-1
puckering_33.jpg	510	742	3204	133	332	47	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sucking_136.jpg	357	133	143	712	1359	401	1498	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
branching_229.jpg	945	133	308	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
lighting_96.jpg	4947	4951	4292	369	4841	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
nuzzling_277.jpg	4295	133	9	2031	5521	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flinging_135.jpg	347	779	780	3	43	133	162	41	836	164	-1	-1	-1	-1	-1	-1	-1
flicking_95.jpg	493	133	162	1094	9	426	754	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
inflating_38.jpg	343	2842	74	55	3631	22	9	103	-1	-1	-1	-1	-1	-1	-1	-1	-1
stumbling_10.jpg	148	22	133	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sprinkling_17.jpg	347	1350	699	326	1397	17	284	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
welding_88.jpg	515	749	1164	3722	3721	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
brushing_13.jpg	446	1540	17	373	545	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stirring_178.jpg	1125	635	564	1317	1104	5	1031	17	470	22	1061	-1	-1	-1	-1	-1	-1
stripping_9.jpg	347	2182	1189	2751	1013	1775	22	1279	-1	-1	-1	-1	-1	-1	-1	-1	-1
drinking_8.jpg	357	689	564	5	1031	369	1032	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
patting_185.jpg	5	3	283	347	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
twirling_211.jpg	49	488	133	11179	0	6485	47	1013	-1	-1	-1	-1	-1	-1	-1	-1	-1
complaining_169.jpg	46	133	591	22	9	1101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spinning_201.jpg	1578	503	347	929	133	28	410	5	-1	-1	-1	-1	-1	-1	-1	-1	-1
locking_104.jpg	347	489	369	2663	17	846	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
swooping_9.jpg	3909	164	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
arresting_237.jpg	34	127	54	142	2088	3382	22	13	-1	-1	-1	-1	-1	-1	-1	-1	-1
calling_199.jpg	5035	357	1669	369	319	22	5036	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
voting_158.jpg	22	17	6586	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fording_197.jpg	547	224	287	35	17	643	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
skating_156.jpg	22	13	54	2393	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shushing_151.jpg	369	5	357	715	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
immersing_9.jpg	5	174	403	441	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
chewing_279.jpg	45	742	5801	853	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
kicking_99.jpg	1200	277	897	878	896	1205	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
lighting_134.jpg	4681	22	357	17	4947	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
raking_160.jpg	22	146	133	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sealing_136.jpg	10264	357	1112	1111	17	2713	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
welding_50.jpg	749	28	1076	3721	22	349	9974	2920	-1	-1	-1	-1	-1	-1	-1	-1	-1
hitchhiking_277.jpg	5	16	127	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wrinkling_134.jpg	5	357	550	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
unpacking_174.jpg	203	49	469	449	3	2343	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
swinging_251.jpg	22	3460	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
puckering_109.jpg	5	3204	133	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
typing_29.jpg	2337	5	499	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crushing_112.jpg	88	35	1773	133	17	643	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tickling_53.jpg	347	357	445	369	3131	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
assembling_183.jpg	347	300	1164	1067	369	3789	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
soaking_154.jpg	174	1699	3992	133	28	17	1279	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
steering_26.jpg	6110	514	71	906	319	22	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shopping_146.jpg	5	5055	1700	1721	1340	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
cheerleading_167.jpg	3	1242	133	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ducking_175.jpg	4214	22	1216	1238	1215	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
slipping_33.jpg	22	1183	133	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
strapping_28.jpg	477	6939	2647	2648	22	428	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
yanking_88.jpg	794	347	5274	101	71	846	22	2037	72	-1	-1	-1	-1	-1	-1	-1	-1
racing_95.jpg	9	88	133	151	218	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
clearing_180.jpg	16	133	152	1693	2307	17	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
unpacking_47.jpg	3776	35	55	133	28	1686	9	6144	-1	-1	-1	-1	-1	-1	-1	-1	-1
discussing_232.jpg	2124	368	2101	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
interviewing_269.jpg	4171	22	9	334	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
unpacking_44.jpg	2339	3776	35	133	28	0	47	6154	-1	-1	-1	-1	-1	-1	-1	-1	-1
shopping_189.jpg	5	271	1419	1700	423	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
communicating_295.jpg	22	373	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wetting_179.jpg	174	1196	5	17	402	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stitching_2.jpg	1578	357	17	3401	368	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
smashing_222.jpg	2630	330	4642	3460	369	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
confronting_130.jpg	2088	133	28	7410	804	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
intermingling_186.jpg	107	1223	357	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sharpening_154.jpg	424	357	271	4751	22	6046	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stampeding_12.jpg	133	9	92	986	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tasting_71.jpg	1317	1086	326	423	1809	5	1545	1812	-1	-1	-1	-1	-1	-1	-1	-1	-1
kneading_139.jpg	749	369	17	614	22	3473	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
diving_74.jpg	101	28	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
clinging_11.jpg	133	945	9	2446	4998	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
barbecuing_16.jpg	1318	133	1461	442	22	9	1507	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
igniting_183.jpg	369	22	749	3592	3721	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
striking_164.jpg	1209	1215	1200	1297	1189	1216	1188	22	1248	-1	-1	-1	-1	-1	-1	-1	-1
autographing_44.jpg	369	22	1112	167	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
erasing_215.jpg	3557	85	357	1588	808	17	6829	22	-1	-1	-1	-1	-1	-1	-1	-1	-1
crushing_157.jpg	347	3918	5458	758	1713	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
releasing_20.jpg	22	623	1372	1506	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
manicuring_96.jpg	1568	8523	410	5	17	8524	382	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
serving_156.jpg	22	1177	838	3186	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
boating_55.jpg	73	28	439	17	4255	72	549	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
prowling_196.jpg	3948	133	5400	115	1351	1945	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fastening_27.jpg	7182	347	3	133	4867	5	955	1174	999	-1	-1	-1	-1	-1	-1	-1	-1
arranging_279.jpg	1635	3	357	86	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spitting_143.jpg	22	133	426	1093	1263	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
waving_13.jpg	5	705	883	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
attaching_331.jpg	347	357	330	853	18	3432	0	297	47	-1	-1	-1	-1	-1	-1	-1	-1
pulling_198.jpg	2196	255	43	2210	2187	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
falling_136.jpg	21	3408	4450	5868	18	5	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crowning_118.jpg	6115	22	1013	6114	6119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
misbehaving_181.jpg	47	587	860	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
waddling_33.jpg	1422	133	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
browsing_153.jpg	47	1768	85	1046	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stripping_290.jpg	347	4309	2611	3	2615	5	17	1013	22	-1	-1	-1	-1	-1	-1	-1	-1
nagging_119.jpg	515	85	357	49	47	369	17	1381	-1	-1	-1	-1	-1	-1	-1	-1	-1
pasting_185.jpg	808	1589	368	1635	3	3249	47	369	357	2926	-1	-1	-1	-1	-1	-1	-1
drinking_251.jpg	1044	689	55	5	1148	533	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spraying_165.jpg	3257	174	133	10665	3094	1011	712	3177	22	9	1288	-1	-1	-1	-1	-1	-1
waxing_160.jpg	1186	1200	3312	5	17	1571	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
frying_118.jpg	7993	5808	326	17	1801	1819	284	478	-1	-1	-1	-1	-1	-1	-1	-1	-1
discussing_206.jpg	2124	2110	373	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fishing_10.jpg	347	101	870	2326	17	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fueling_176.jpg	289	88	2842	350	122	22	456	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
videotaping_49.jpg	5	22	9	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
packing_255.jpg	28	1112	369	7456	5055	610	3856	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wrapping_130.jpg	3016	28	0	369	7765	11703	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flaming_142.jpg	16	133	508	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shaking_38.jpg	174	252	1279	133	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
unplugging_60.jpg	357	2671	369	3566	17	7225	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wrinkling_116.jpg	357	510	55	369	550	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
moistening_232.jpg	148	133	4134	174	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hoeing_160.jpg	283	28	458	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
leading_42.jpg	917	5	133	9	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
steering_110.jpg	2719	35	16	514	151	3683	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
falling_279.jpg	4	133	148	17	22	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stroking_167.jpg	5158	43	133	1343	17	1229	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
