of500/resized/slouching_194.jpg	382	4	5	2	-1	-1	-1	382	4	9	2	-1	-1	-1	382	4	48	2	-1	-1	-1
of500/resized/slouching_161.jpg	382	1	1	4	-1	-1	-1	382	40	1	3	-1	-1	-1	382	41	44	31	-1	-1	-1
of500/resized/slouching_57.jpg	382	17	9	2	-1	-1	-1	382	17	9	2	-1	-1	-1	382	17	9	2	-1	-1	-1
of500/resized/slouching_174.jpg	382	4	17	4	-1	-1	-1	382	47	45	3	-1	-1	-1	382	19	45	3	-1	-1	-1
of500/resized/slouching_59.jpg	382	15	9	2	-1	-1	-1	382	15	2	2	-1	-1	-1	382	4	2	2	-1	-1	-1
of500/resized/slouching_120.jpg	382	4	5	2	-1	-1	-1	382	4	5	2	-1	-1	-1	382	4	5	2	-1	-1	-1
of500/resized/slouching_187.jpg	382	4	17	3	-1	-1	-1	382	4	5	3	-1	-1	-1	382	4	5	3	-1	-1	-1
of500/resized/slouching_107.jpg	382	8	5	2	-1	-1	-1	382	4	4	2	-1	-1	-1	382	4	4	2	-1	-1	-1
of500/resized/slouching_11.jpg	382	4	11	3	-1	-1	-1	382	8	5	3	-1	-1	-1	382	4	9	3	-1	-1	-1
of500/resized/slouching_8.jpg	382	4	9	4	-1	-1	-1	382	4	10	2	-1	-1	-1	382	4	5	3	-1	-1	-1
of500/resized/slouching_71.jpg	382	8	5	2	-1	-1	-1	382	8	9	2	-1	-1	-1	382	22	17	2	-1	-1	-1
of500/resized/slouching_19.jpg	382	4	14	6	-1	-1	-1	382	4	15	6	-1	-1	-1	382	4	14	7	-1	-1	-1
of500/resized/slouching_61.jpg	382	4	2	5	-1	-1	-1	382	4	13	5	-1	-1	-1	382	4	2	5	-1	-1	-1
of500/resized/slouching_112.jpg	382	4	34	1	-1	-1	-1	382	8	9	1	-1	-1	-1	382	4	5	3	-1	-1	-1
of500/resized/slouching_199.jpg	382	22	34	15	-1	-1	-1	382	17	49	10	-1	-1	-1	382	4	34	7	-1	-1	-1
of500/resized/slouching_147.jpg	382	4	17	4	-1	-1	-1	382	4	5	4	-1	-1	-1	382	4	36	4	-1	-1	-1
of500/resized/slouching_169.jpg	382	15	1	3	-1	-1	-1	382	15	2	3	-1	-1	-1	382	45	1	4	-1	-1	-1
of500/resized/slouching_54.jpg	382	4	22	3	-1	-1	-1	382	18	22	3	-1	-1	-1	382	4	22	3	-1	-1	-1
of500/resized/slouching_48.jpg	382	15	9	3	-1	-1	-1	382	15	9	3	-1	-1	-1	382	15	5	3	-1	-1	-1
of500/resized/slouching_4.jpg	382	4	7	3	-1	-1	-1	382	4	1	3	-1	-1	-1	382	4	2	3	-1	-1	-1
of500/resized/slouching_146.jpg	382	3	17	4	-1	-1	-1	382	3	5	3	-1	-1	-1	382	3	42	3	-1	-1	-1
of500/resized/moistening_184.jpg	251	4	5	2	1	-1	-1	251	4	8	2	1	-1	-1	251	4	2	2	1	-1	-1
of500/resized/moistening_49.jpg	251	52	1	2	0	-1	-1	251	52	12	2	0	-1	-1	251	51	6	2	0	-1	-1
of500/resized/moistening_120.jpg	251	18	34	46	0	-1	-1	251	18	1	1	29	-1	-1	251	18	10	2	14	-1	-1
of500/resized/moistening_198.jpg	251	4	8	2	1	-1	-1	251	74	5	2	1	-1	-1	251	4	4	2	1	-1	-1
of500/resized/moistening_254.jpg	251	4	5	2	1	-1	-1	251	4	2	2	1	-1	-1	251	4	8	2	1	-1	-1
of500/resized/moistening_125.jpg	251	39	6	19	2	-1	-1	251	39	6	47	2	-1	-1	251	39	1	5	2	-1	-1
of500/resized/moistening_292.jpg	251	74	2	2	1	-1	-1	251	4	8	2	1	-1	-1	251	4	4	2	1	-1	-1
of500/resized/moistening_46.jpg	251	6	6	5	0	-1	-1	251	7	25	5	2	-1	-1	251	7	1	19	0	-1	-1
of500/resized/moistening_70.jpg	251	25	28	1	20	-1	-1	251	68	16	2	0	-1	-1	251	69	28	11	20	-1	-1
of500/resized/moistening_238.jpg	251	39	6	57	4	-1	-1	251	39	6	57	4	-1	-1	251	39	25	57	4	-1	-1
of500/resized/moistening_64.jpg	251	64	27	2	0	-1	-1	251	25	6	2	0	-1	-1	251	64	6	2	0	-1	-1
of500/resized/moistening_104.jpg	251	25	8	2	4	-1	-1	251	23	8	2	0	-1	-1	251	4	2	2	0	-1	-1
of500/resized/moistening_59.jpg	251	59	6	25	0	-1	-1	251	60	1	25	2	-1	-1	251	60	6	25	2	-1	-1
of500/resized/moistening_140.jpg	251	39	6	2	2	-1	-1	251	39	6	2	2	-1	-1	251	39	6	2	2	-1	-1
of500/resized/moistening_217.jpg	251	4	2	2	1	-1	-1	251	4	8	2	1	-1	-1	251	4	4	2	1	-1	-1
of500/resized/moistening_36.jpg	251	1	6	2	0	-1	-1	251	1	10	2	0	-1	-1	251	1	6	2	0	-1	-1
of500/resized/moistening_100.jpg	251	16	45	40	0	-1	-1	251	16	12	41	0	-1	-1	251	98	2	19	0	-1	-1
of500/resized/moistening_182.jpg	251	4	5	2	1	-1	-1	251	4	8	2	1	-1	-1	251	4	4	2	1	-1	-1
of500/resized/moistening_93.jpg	251	1	32	32	0	-1	-1	251	25	6	2	18	-1	-1	251	1	41	2	14	-1	-1
of500/resized/moistening_24.jpg	251	30	10	2	4	-1	-1	251	31	10	2	4	-1	-1	251	32	6	2	4	-1	-1
of500/resized/moistening_224.jpg	251	123	2	2	1	-1	-1	251	18	8	2	1	-1	-1	251	18	36	2	1	-1	-1
of500/resized/moistening_261.jpg	251	4	5	2	1	-1	-1	251	4	8	2	1	-1	-1	251	4	4	2	1	-1	-1
of500/resized/moistening_129.jpg	251	116	2	2	4	-1	-1	251	39	2	2	4	-1	-1	251	39	8	2	4	-1	-1
of500/resized/moistening_72.jpg	251	71	30	2	21	-1	-1	251	72	2	2	21	-1	-1	251	73	30	2	21	-1	-1
of500/resized/moistening_195.jpg	251	4	8	2	1	-1	-1	251	74	2	2	1	-1	-1	251	4	2	2	1	-1	-1
of500/resized/moistening_86.jpg	251	25	33	2	0	-1	-1	251	50	33	2	0	-1	-1	251	78	33	2	0	-1	-1
of500/resized/moistening_291.jpg	251	4	2	2	1	-1	-1	251	4	8	2	1	-1	-1	251	4	4	2	1	-1	-1
of500/resized/moistening_26.jpg	251	33	6	10	2	-1	-1	251	33	6	11	2	-1	-1	251	33	6	10	2	-1	-1
of500/resized/moistening_132.jpg	251	7	46	4	0	-1	-1	251	117	1	16	0	-1	-1	251	7	1	5	0	-1	-1
of500/resized/moistening_249.jpg	251	4	2	2	1	-1	-1	251	4	8	2	1	-1	-1	251	4	4	2	1	-1	-1
of500/resized/moistening_268.jpg	251	4	8	2	1	-1	-1	251	104	2	2	14	-1	-1	251	4	5	2	1	-1	-1
of500/resized/moistening_177.jpg	251	33	6	2	14	-1	-1	251	33	6	2	2	-1	-1	251	33	10	2	2	-1	-1
of500/resized/moistening_71.jpg	251	1	6	1	4	-1	-1	251	70	1	30	4	-1	-1	251	1	29	2	4	-1	-1
of500/resized/moistening_73.jpg	251	4	4	2	1	-1	-1	251	74	5	2	1	-1	-1	251	4	4	2	1	-1	-1
of500/resized/moistening_139.jpg	251	4	2	2	1	-1	-1	251	5	2	2	1	-1	-1	251	4	5	53	14	-1	-1
of500/resized/moistening_78.jpg	251	78	6	2	4	-1	-1	251	79	33	2	0	-1	-1	251	7	33	19	0	-1	-1
of500/resized/moistening_169.jpg	251	91	6	5	2	-1	-1	251	39	6	5	2	-1	-1	251	39	6	1	2	-1	-1
of500/resized/moistening_53.jpg	251	4	2	2	1	-1	-1	251	4	2	2	1	-1	-1	251	4	2	2	16	-1	-1
of500/resized/moistening_197.jpg	251	4	8	2	1	-1	-1	251	4	2	2	1	-1	-1	251	4	2	2	1	-1	-1
of500/resized/moistening_28.jpg	251	34	6	12	4	-1	-1	251	35	16	2	4	-1	-1	251	34	17	1	4	-1	-1
of500/resized/moistening_116.jpg	251	7	34	5	2	-1	-1	251	106	1	5	28	-1	-1	251	7	6	5	0	-1	-1
of500/resized/moistening_40.jpg	251	1	1	0	4	-1	-1	251	1	20	17	4	-1	-1	251	1	10	0	15	-1	-1
of500/resized/moistening_80.jpg	251	82	6	2	14	-1	-1	251	83	10	2	14	-1	-1	251	83	34	2	22	-1	-1
of500/resized/moistening_47.jpg	251	48	1	1	0	-1	-1	251	49	6	2	0	-1	-1	251	50	6	18	0	-1	-1
of500/resized/moistening_97.jpg	251	87	25	39	0	-1	-1	251	94	33	39	0	-1	-1	251	94	6	18	0	-1	-1
of500/resized/moistening_211.jpg	251	4	2	2	1	-1	-1	251	4	8	2	1	-1	-1	251	4	56	2	1	-1	-1
of500/resized/moistening_278.jpg	251	4	8	2	1	-1	-1	251	4	8	2	1	-1	-1	251	4	2	2	1	-1	-1
of500/resized/moistening_276.jpg	251	4	8	2	1	-1	-1	251	4	8	2	1	-1	-1	251	4	5	2	1	-1	-1
of500/resized/moistening_137.jpg	251	25	6	1	0	-1	-1	251	25	12	51	0	-1	-1	251	121	12	52	0	-1	-1
of500/resized/moistening_165.jpg	251	39	6	2	4	-1	-1	251	39	6	2	0	-1	-1	251	39	6	2	4	-1	-1
of500/resized/measuring_146.jpg	244	0	26	2	2	15	-1	244	0	26	7	2	4	-1	244	0	26	0	2	3	-1
of500/resized/measuring_24.jpg	244	0	26	2	5	4	-1	244	0	26	3	5	3	-1	244	0	26	0	16	3	-1
of500/resized/measuring_362.jpg	244	2	13	3	50	2	-1	244	36	13	2	2	16	-1	244	79	80	0	2	2	-1
of500/resized/measuring_100.jpg	244	2	5	3	4	40	-1	244	21	21	3	4	18	-1	244	39	104	0	4	18	-1
of500/resized/measuring_303.jpg	244	2	191	3	1	83	-1	244	12	96	3	1	1	-1	244	12	20	3	1	97	-1
of500/resized/measuring_43.jpg	244	0	21	3	1	14	-1	244	0	16	2	1	3	-1	244	0	17	3	1	9	-1
of500/resized/measuring_75.jpg	244	37	29	3	4	35	-1	244	38	5	4	2	36	-1	244	38	78	2	2	2	-1
of500/resized/measuring_6.jpg	244	3	10	8	8	3	-1	244	9	10	0	9	6	-1	244	0	10	0	4	1	-1
of500/resized/measuring_361.jpg	244	0	26	2	1	3	-1	244	0	268	2	7	15	-1	244	0	241	0	7	1	-1
of500/resized/measuring_97.jpg	244	18	99	0	7	0	-1	244	39	100	0	7	3	-1	244	19	100	15	2	3	-1
of500/resized/measuring_57.jpg	244	33	63	21	4	30	-1	244	12	5	3	4	3	-1	244	33	64	21	23	31	-1
of500/resized/measuring_39.jpg	244	0	21	3	4	3	-1	244	9	44	3	1	1	-1	244	0	44	0	1	9	-1
of500/resized/measuring_217.jpg	244	0	108	4	2	5	-1	244	0	184	4	4	5	-1	244	9	5	3	2	0	-1
of500/resized/measuring_193.jpg	244	73	86	4	28	15	-1	244	0	86	4	7	4	-1	244	74	86	10	28	3	-1
of500/resized/measuring_80.jpg	244	40	24	3	13	38	-1	244	41	83	0	13	38	-1	244	41	84	2	0	2	-1
of500/resized/measuring_52.jpg	244	21	5	3	4	3	-1	244	9	57	3	4	1	-1	244	12	58	0	8	3	-1
of500/resized/measuring_312.jpg	244	40	1	3	0	38	-1	244	40	45	15	0	38	-1	244	90	1	0	2	91	-1
of500/resized/measuring_299.jpg	244	2	119	65	44	2	-1	244	0	120	56	4	3	-1	244	0	119	4	7	1	-1
of500/resized/measuring_32.jpg	244	0	37	4	4	3	-1	244	0	38	10	16	0	-1	244	0	37	4	16	17	-1
of500/resized/measuring_96.jpg	244	0	21	3	1	14	-1	244	0	16	3	1	3	-1	244	0	17	3	1	9	-1
of500/resized/measuring_103.jpg	244	49	107	3	2	51	-1	244	18	108	4	4	3	-1	244	50	108	4	4	18	-1
of500/resized/measuring_125.jpg	244	21	121	14	16	3	-1	244	21	122	0	4	3	-1	244	9	5	3	30	3	-1
of500/resized/measuring_161.jpg	244	0	98	3	4	17	-1	244	0	98	39	34	3	-1	244	9	98	3	33	3	-1
of500/resized/measuring_94.jpg	244	0	29	4	4	3	-1	244	0	5	10	4	3	-1	244	0	97	4	4	17	-1
of500/resized/measuring_327.jpg	244	21	5	3	4	10	-1	244	21	5	10	4	3	-1	244	2	12	3	4	3	-1
of500/resized/measuring_349.jpg	244	0	262	3	1	9	-1	244	0	54	0	1	1	-1	244	0	16	2	15	9	-1
of500/resized/measuring_353.jpg	244	0	164	15	4	3	-1	244	0	164	15	1	3	-1	244	0	206	0	4	1	-1
of500/resized/measuring_301.jpg	244	56	231	66	4	39	-1	244	102	232	10	4	100	-1	244	56	233	66	4	59	-1
of500/resized/measuring_257.jpg	244	81	84	0	4	47	-1	244	41	84	15	1	2	-1	244	40	84	2	4	2	-1
of500/resized/measuring_238.jpg	244	21	196	15	4	3	-1	244	21	100	39	9	19	-1	244	19	24	15	4	3	-1
of500/resized/measuring_282.jpg	244	70	5	2	1	2	-1	244	26	217	3	1	2	-1	244	96	218	0	15	10	-1
of500/resized/measuring_109.jpg	244	0	90	3	2	3	-1	244	0	111	0	4	4	-1	244	0	90	0	2	3	-1
of500/resized/measuring_212.jpg	244	72	55	2	13	38	-1	244	2	91	3	1	38	-1	244	2	55	3	4	38	-1
of500/resized/measuring_269.jpg	244	2	5	4	1	2	-1	244	21	37	4	41	1	-1	244	3	5	4	1	5	-1
of500/resized/measuring_391.jpg	244	0	120	25	4	3	-1	244	0	120	34	4	3	-1	244	0	120	4	4	3	-1
of500/resized/measuring_55.jpg	244	12	59	3	4	1	-1	244	21	60	19	4	3	-1	244	12	61	20	22	4	-1
of500/resized/measuring_148.jpg	244	36	143	3	2	16	-1	244	63	75	3	4	2	-1	244	36	143	0	4	16	-1
of500/resized/measuring_364.jpg	244	0	195	14	7	3	-1	244	0	195	2	7	3	-1	244	0	195	0	7	1	-1
of500/resized/measuring_253.jpg	244	32	5	3	4	2	-1	244	87	202	3	1	47	-1	244	26	46	2	4	47	-1
of500/resized/measuring_90.jpg	244	20	32	4	4	16	-1	244	39	94	24	4	43	-1	244	45	95	4	4	44	-1
of500/resized/measuring_153.jpg	244	64	98	2	1	3	-1	244	2	46	2	1	3	-1	244	2	98	1	4	3	-1
of500/resized/measuring_64.jpg	244	5	70	3	4	4	-1	244	5	70	15	4	3	-1	244	5	70	0	4	2	-1
of500/resized/measuring_328.jpg	244	0	24	3	1	4	-1	244	0	17	3	1	3	-1	244	0	17	3	1	3	-1
of500/resized/measuring_143.jpg	244	50	13	4	2	64	-1	244	49	13	4	31	40	-1	244	61	138	3	21	21	-1
of500/resized/measuring_357.jpg	244	2	5	10	4	2	-1	244	104	267	73	4	115	-1	244	14	5	4	4	114	-1
of500/resized/measuring_386.jpg	244	114	5	4	31	15	-1	244	2	5	10	2	2	-1	244	118	5	4	2	2	-1
of500/resized/measuring_19.jpg	244	0	16	0	1	1	-1	244	0	17	3	1	9	-1	244	1	22	0	4	1	-1
of500/resized/measuring_236.jpg	244	0	68	4	1	3	-1	244	21	68	4	4	1	-1	244	0	193	4	4	3	-1
of500/resized/measuring_246.jpg	244	2	199	3	2	2	-1	244	26	5	3	4	2	-1	244	79	5	0	4	2	-1
of500/resized/measuring_177.jpg	244	26	159	41	4	62	-1	244	26	159	3	4	47	-1	244	2	160	3	4	75	-1
of500/resized/lecturing_127.jpg	233	8	4	29	-1	-1	-1	233	2	4	1	-1	-1	-1	233	13	2	0	-1	-1	-1
of500/resized/lecturing_222.jpg	233	2	2	5	-1	-1	-1	233	7	2	2	-1	-1	-1	233	7	14	2	-1	-1	-1
of500/resized/lecturing_246.jpg	233	2	4	1	-1	-1	-1	233	2	4	1	-1	-1	-1	233	3	3	28	-1	-1	-1
of500/resized/lecturing_38.jpg	233	7	5	2	-1	-1	-1	233	2	0	5	-1	-1	-1	233	19	0	1	-1	-1	-1
of500/resized/lecturing_170.jpg	233	35	2	11	-1	-1	-1	233	5	2	0	-1	-1	-1	233	2	40	1	-1	-1	-1
of500/resized/lecturing_281.jpg	233	7	5	0	-1	-1	-1	233	7	35	0	-1	-1	-1	233	7	14	0	-1	-1	-1
of500/resized/lecturing_158.jpg	233	9	4	33	-1	-1	-1	233	7	2	2	-1	-1	-1	233	7	2	2	-1	-1	-1
of500/resized/lecturing_63.jpg	233	5	4	0	-1	-1	-1	233	2	4	1	-1	-1	-1	233	2	4	1	-1	-1	-1
of500/resized/lecturing_104.jpg	233	2	4	1	-1	-1	-1	233	7	0	24	-1	-1	-1	233	7	2	2	-1	-1	-1
of500/resized/lecturing_288.jpg	233	13	2	2	-1	-1	-1	233	7	4	2	-1	-1	-1	233	2	4	5	-1	-1	-1
of500/resized/lecturing_78.jpg	233	7	2	2	-1	-1	-1	233	1	6	0	-1	-1	-1	233	22	27	4	-1	-1	-1
of500/resized/lecturing_1.jpg	233	0	0	2	-1	-1	-1	233	3	2	2	-1	-1	-1	233	2	0	1	-1	-1	-1
of500/resized/lecturing_286.jpg	233	2	35	2	-1	-1	-1	233	7	4	2	-1	-1	-1	233	2	4	5	-1	-1	-1
of500/resized/lecturing_134.jpg	233	2	4	1	-1	-1	-1	233	2	4	1	-1	-1	-1	233	2	4	2	-1	-1	-1
of500/resized/lecturing_79.jpg	233	7	4	0	-1	-1	-1	233	2	4	1	-1	-1	-1	233	2	4	1	-1	-1	-1
of500/resized/lecturing_198.jpg	233	7	4	2	-1	-1	-1	233	7	4	2	-1	-1	-1	233	2	4	2	-1	-1	-1
of500/resized/lecturing_94.jpg	233	2	2	15	-1	-1	-1	233	7	2	2	-1	-1	-1	233	7	2	2	-1	-1	-1
of500/resized/lecturing_2.jpg	233	4	3	0	-1	-1	-1	233	5	2	0	-1	-1	-1	233	6	3	3	-1	-1	-1
of500/resized/lecturing_162.jpg	233	3	14	2	-1	-1	-1	233	3	2	2	-1	-1	-1	233	7	5	2	-1	-1	-1
of500/resized/lecturing_224.jpg	233	2	2	5	-1	-1	-1	233	7	2	2	-1	-1	-1	233	7	14	2	-1	-1	-1
of500/resized/lecturing_181.jpg	233	2	4	1	-1	-1	-1	233	2	4	2	-1	-1	-1	233	2	4	1	-1	-1	-1
of500/resized/lecturing_163.jpg	233	2	4	1	-1	-1	-1	233	9	4	33	-1	-1	-1	233	7	4	2	-1	-1	-1
of500/resized/lecturing_255.jpg	233	36	16	39	-1	-1	-1	233	7	16	2	-1	-1	-1	233	7	14	2	-1	-1	-1
of500/resized/lecturing_61.jpg	233	7	4	2	-1	-1	-1	233	2	0	5	-1	-1	-1	233	22	0	15	-1	-1	-1
of500/resized/lecturing_212.jpg	233	7	2	2	-1	-1	-1	233	7	2	11	-1	-1	-1	233	7	43	7	-1	-1	-1
of500/resized/lecturing_146.jpg	233	2	4	1	-1	-1	-1	233	2	4	0	-1	-1	-1	233	2	4	1	-1	-1	-1
of500/resized/lecturing_16.jpg	233	2	0	1	-1	-1	-1	233	7	4	5	-1	-1	-1	233	2	0	1	-1	-1	-1
of500/resized/lecturing_0.jpg	233	0	0	0	-1	-1	-1	233	1	1	0	-1	-1	-1	233	2	0	1	-1	-1	-1
of500/resized/lecturing_31.jpg	233	7	1	2	-1	-1	-1	233	9	19	15	-1	-1	-1	233	19	0	1	-1	-1	-1
of500/resized/lecturing_241.jpg	233	2	4	2	-1	-1	-1	233	9	4	5	-1	-1	-1	233	2	4	1	-1	-1	-1
of500/resized/lecturing_226.jpg	233	7	2	2	-1	-1	-1	233	7	26	2	-1	-1	-1	233	7	14	2	-1	-1	-1
of500/resized/lecturing_192.jpg	233	2	4	1	-1	-1	-1	233	7	4	2	-1	-1	-1	233	2	4	1	-1	-1	-1
of500/resized/lecturing_86.jpg	233	9	4	1	-1	-1	-1	233	2	0	1	-1	-1	-1	233	3	4	1	-1	-1	-1
of500/resized/lecturing_92.jpg	233	2	4	1	-1	-1	-1	233	2	0	23	-1	-1	-1	233	7	4	23	-1	-1	-1
of500/resized/lecturing_54.jpg	233	2	0	2	-1	-1	-1	233	2	4	18	-1	-1	-1	233	7	5	2	-1	-1	-1
of500/resized/lecturing_10.jpg	233	2	0	1	-1	-1	-1	233	9	4	1	-1	-1	-1	233	2	0	1	-1	-1	-1
of500/resized/lecturing_167.jpg	233	34	4	1	-1	-1	-1	233	2	4	1	-1	-1	-1	233	7	4	5	-1	-1	-1
of500/resized/lecturing_279.jpg	233	2	4	5	-1	-1	-1	233	7	4	2	-1	-1	-1	233	7	14	2	-1	-1	-1
of500/resized/lecturing_202.jpg	233	2	4	1	-1	-1	-1	233	2	4	5	-1	-1	-1	233	2	4	1	-1	-1	-1
of500/resized/lecturing_62.jpg	233	7	2	2	-1	-1	-1	233	0	2	2	-1	-1	-1	233	2	4	1	-1	-1	-1
of500/resized/lecturing_46.jpg	233	0	0	2	-1	-1	-1	233	3	1	15	-1	-1	-1	233	2	21	1	-1	-1	-1
of500/resized/lecturing_39.jpg	233	7	4	0	-1	-1	-1	233	2	4	5	-1	-1	-1	233	2	4	1	-1	-1	-1
of500/resized/lecturing_262.jpg	233	2	4	5	-1	-1	-1	233	7	2	0	-1	-1	-1	233	2	4	1	-1	-1	-1
of500/resized/lecturing_196.jpg	233	5	2	2	-1	-1	-1	233	8	28	35	-1	-1	-1	233	2	4	1	-1	-1	-1
of500/resized/lecturing_122.jpg	233	2	2	1	-1	-1	-1	233	7	4	2	-1	-1	-1	233	2	4	1	-1	-1	-1
of500/resized/lecturing_156.jpg	233	2	39	5	-1	-1	-1	233	2	4	1	-1	-1	-1	233	7	4	5	-1	-1	-1
of500/resized/lecturing_147.jpg	233	7	37	0	-1	-1	-1	233	7	38	0	-1	-1	-1	233	3	37	32	-1	-1	-1
of500/resized/lecturing_48.jpg	233	2	22	1	-1	-1	-1	233	2	4	1	-1	-1	-1	233	2	21	1	-1	-1	-1
of500/resized/lecturing_111.jpg	233	28	30	2	-1	-1	-1	233	13	8	2	-1	-1	-1	233	13	8	2	-1	-1	-1
of500/resized/lecturing_197.jpg	233	7	20	0	-1	-1	-1	233	7	41	0	-1	-1	-1	233	7	42	0	-1	-1	-1
of500/resized/bubbling_42.jpg	40	33	1	-1	-1	-1	-1	40	35	1	-1	-1	-1	-1	40	33	1	-1	-1	-1	-1
of500/resized/bubbling_185.jpg	40	36	13	-1	-1	-1	-1	40	6	6	-1	-1	-1	-1	40	36	13	-1	-1	-1	-1
of500/resized/bubbling_223.jpg	40	49	80	-1	-1	-1	-1	40	43	79	-1	-1	-1	-1	40	71	40	-1	-1	-1	-1
of500/resized/bubbling_105.jpg	40	5	59	-1	-1	-1	-1	40	0	59	-1	-1	-1	-1	40	5	60	-1	-1	-1	-1
of500/resized/bubbling_138.jpg	40	0	14	-1	-1	-1	-1	40	18	1	-1	-1	-1	-1	40	0	14	-1	-1	-1	-1
of500/resized/bubbling_219.jpg	40	5	127	-1	-1	-1	-1	40	89	128	-1	-1	-1	-1	40	43	28	-1	-1	-1	-1
of500/resized/bubbling_183.jpg	40	3	70	-1	-1	-1	-1	40	3	70	-1	-1	-1	-1	40	31	101	-1	-1	-1	-1
of500/resized/bubbling_135.jpg	40	5	4	-1	-1	-1	-1	40	65	63	-1	-1	-1	-1	40	5	71	-1	-1	-1	-1
of500/resized/bubbling_163.jpg	40	0	78	-1	-1	-1	-1	40	36	63	-1	-1	-1	-1	40	0	78	-1	-1	-1	-1
of500/resized/bubbling_34.jpg	40	5	2	-1	-1	-1	-1	40	4	11	-1	-1	-1	-1	40	32	28	-1	-1	-1	-1
of500/resized/bubbling_119.jpg	40	3	2	-1	-1	-1	-1	40	3	2	-1	-1	-1	-1	40	34	31	-1	-1	-1	-1
of500/resized/bubbling_95.jpg	40	55	1	-1	-1	-1	-1	40	37	1	-1	-1	-1	-1	40	7	1	-1	-1	-1	-1
of500/resized/bubbling_176.jpg	40	7	23	-1	-1	-1	-1	40	7	23	-1	-1	-1	-1	40	7	23	-1	-1	-1	-1
of500/resized/bubbling_171.jpg	40	0	12	-1	-1	-1	-1	40	6	6	-1	-1	-1	-1	40	36	12	-1	-1	-1	-1
of500/resized/bubbling_162.jpg	40	7	42	-1	-1	-1	-1	40	7	90	-1	-1	-1	-1	40	7	91	-1	-1	-1	-1
of500/resized/bubbling_211.jpg	40	35	14	-1	-1	-1	-1	40	16	92	-1	-1	-1	-1	40	16	49	-1	-1	-1	-1
of500/resized/bubbling_229.jpg	40	9	1	-1	-1	-1	-1	40	5	1	-1	-1	-1	-1	40	29	82	-1	-1	-1	-1
of500/resized/bubbling_227.jpg	40	9	1	-1	-1	-1	-1	40	5	1	-1	-1	-1	-1	40	29	82	-1	-1	-1	-1
of500/resized/bubbling_110.jpg	40	36	12	-1	-1	-1	-1	40	36	0	-1	-1	-1	-1	40	6	1	-1	-1	-1	-1
of500/resized/bubbling_9.jpg	40	2	2	-1	-1	-1	-1	40	3	5	-1	-1	-1	-1	40	2	2	-1	-1	-1	-1
of500/resized/bubbling_122.jpg	40	6	6	-1	-1	-1	-1	40	63	17	-1	-1	-1	-1	40	42	1	-1	-1	-1	-1
of500/resized/bubbling_197.jpg	40	52	84	-1	-1	-1	-1	40	8	7	-1	-1	-1	-1	40	0	13	-1	-1	-1	-1
of500/resized/bubbling_225.jpg	40	2	133	-1	-1	-1	-1	40	3	134	-1	-1	-1	-1	40	4	112	-1	-1	-1	-1
of500/resized/bubbling_0.jpg	40	0	0	-1	-1	-1	-1	40	0	0	-1	-1	-1	-1	40	1	1	-1	-1	-1	-1
of500/resized/bubbling_56.jpg	40	36	0	-1	-1	-1	-1	40	26	37	-1	-1	-1	-1	40	39	1	-1	-1	-1	-1
of500/resized/bubbling_72.jpg	40	5	1	-1	-1	-1	-1	40	5	1	-1	-1	-1	-1	40	0	1	-1	-1	-1	-1
of500/resized/bubbling_222.jpg	40	75	7	-1	-1	-1	-1	40	0	7	-1	-1	-1	-1	40	7	132	-1	-1	-1	-1
of500/resized/bubbling_21.jpg	40	7	23	-1	-1	-1	-1	40	7	23	-1	-1	-1	-1	40	9	1	-1	-1	-1	-1
of500/resized/bubbling_102.jpg	40	5	7	-1	-1	-1	-1	40	5	1	-1	-1	-1	-1	40	0	1	-1	-1	-1	-1
of500/resized/bubbling_104.jpg	40	19	23	-1	-1	-1	-1	40	9	1	-1	-1	-1	-1	40	0	23	-1	-1	-1	-1
of500/resized/bubbling_228.jpg	40	9	1	-1	-1	-1	-1	40	5	1	-1	-1	-1	-1	40	29	82	-1	-1	-1	-1
of500/resized/bubbling_213.jpg	40	7	19	-1	-1	-1	-1	40	9	1	-1	-1	-1	-1	40	7	82	-1	-1	-1	-1
of500/resized/bubbling_201.jpg	40	86	114	-1	-1	-1	-1	40	86	115	-1	-1	-1	-1	40	29	86	-1	-1	-1	-1
of500/resized/bubbling_174.jpg	40	27	78	-1	-1	-1	-1	40	9	98	-1	-1	-1	-1	40	5	4	-1	-1	-1	-1
of500/resized/bubbling_48.jpg	40	36	25	-1	-1	-1	-1	40	21	28	-1	-1	-1	-1	40	12	1	-1	-1	-1	-1
of500/resized/bubbling_216.jpg	40	68	14	-1	-1	-1	-1	40	74	14	-1	-1	-1	-1	40	74	126	-1	-1	-1	-1
of500/resized/bubbling_114.jpg	40	9	65	-1	-1	-1	-1	40	7	23	-1	-1	-1	-1	40	9	1	-1	-1	-1	-1
of500/resized/bubbling_49.jpg	40	5	1	-1	-1	-1	-1	40	29	28	-1	-1	-1	-1	40	39	1	-1	-1	-1	-1
of500/resized/bubbling_55.jpg	40	8	8	-1	-1	-1	-1	40	29	19	-1	-1	-1	-1	40	5	1	-1	-1	-1	-1
of500/resized/bubbling_36.jpg	40	2	11	-1	-1	-1	-1	40	3	2	-1	-1	-1	-1	40	2	2	-1	-1	-1	-1
of500/resized/bubbling_17.jpg	40	20	14	-1	-1	-1	-1	40	21	14	-1	-1	-1	-1	40	12	1	-1	-1	-1	-1
